"time","L1.v","der(L1.v)","der(L2.v)","L2.v","der(C2.v)","C2.v","der(C4.v)","C4.v","der(L1.i)","L1.i","L2.i","der(L2.i)","der(C1.v)","C1.n.v","der(C5.v)","C5.v","der(C3.v)","C3.v"
31.32,-0.00994861,-0.0133096,0.0132999,0.00994739,-0.0133096,-0.00994861,0.0132999,0.00994739,-0.0076293,0.513145,0.480057,0.0115856,-0.00234,0,-0.00233022,0.492875,0.0109696,0.502823
31.44,-0.0114645,-0.0119334,0.0119246,0.0114621,-0.0119334,-0.0114645,0.0119246,0.0114621,-0.00879177,0.512159,0.481556,0.0133498,-0.0015411,0,-0.00153232,0.492644,0.0103923,0.504106
31.56,-0.0128077,-0.010436,0.0104282,0.0128044,-0.010436,-0.0128077,0.0104282,0.0128044,-0.00982186,0.511041,0.483253,0.0149131,-0.000738887,0,-0.00073108,0.492508,0.0096971,0.505312
31.68,-0.013965,-0.00883849,0.00883162,0.0139608,-0.00883849,-0.013965,0.00883162,0.0139608,-0.0107094,0.509807,0.485126,0.01626,5.65838e-05,0,6.34509e-05,0.492468,0.00889507,0.506429
31.8,-0.0149257,-0.00716273,0.00715676,0.0149207,-0.00716273,-0.0149257,0.00715676,0.0149207,-0.0114461,0.508476,0.487147,0.017378,0.000835558,0,0.000841523,0.492523,0.00799829,0.507443
31.92,-0.0156818,-0.0054311,0.005426,0.0156761,-0.0054311,-0.0156818,0.005426,0.0156761,-0.0120259,0.507066,0.489287,0.0182578,0.00158868,0,0.00159378,0.492669,0.00701978,0.508345
32.04,-0.0162278,-0.00366624,0.00366195,0.0162216,-0.00366624,-0.0162278,0.00366195,0.0162216,-0.0124446,0.505596,0.491519,0.018893,0.00230709,0,0.00231138,0.492904,0.00597333,0.509125
32.16,-0.0165611,-0.00189076,0.00188723,0.0165544,-0.00189076,-0.0165611,0.00188723,0.0165544,-0.0127002,0.504086,0.493812,0.0192807,0.00298253,0,0.00298606,0.493222,0.00487329,0.509776
32.28,-0.0166817,-0.000126946,0.000124134,0.0166746,-0.000126946,-0.0166817,0.000124134,0.0166746,-0.0127927,0.502555,0.496136,0.0194207,0.00360745,0,0.00361026,0.493618,0.00373439,0.510293
32.4,-0.0165923,0.00160347,-0.00160562,0.016585,0.00160347,-0.0165923,-0.00160562,0.016585,-0.0127242,0.501022,0.498463,0.0193163,0.00417506,0,0.0041772,0.494086,0.00257158,0.510671
32.52,-0.0162984,0.00327963,-0.00328116,0.0162908,0.00327963,-0.0162984,-0.00328116,0.0162908,-0.0124987,0.499507,0.500763,0.0189737,0.00467946,0,0.00468099,0.494619,0.00139983,0.510909
32.64,-0.0158076,0.00488177,-0.00488274,0.0157999,0.00488177,-0.0158076,-0.00488274,0.0157999,-0.0121224,0.498029,0.503008,0.0184019,0.00511566,0,0.00511663,0.495207,0.000233893,0.511007
32.76,-0.0151301,0.00639144,-0.0063919,0.0151223,0.00639144,-0.0151301,-0.0063919,0.0151223,-0.0116028,0.496604,0.505171,0.0176127,0.0054796,0,0.00548005,0.495844,-0.000911844,0.510966
32.88,-0.0142783,0.00779184,-0.00779183,0.0142704,0.00779184,-0.0142783,-0.00779183,0.0142704,-0.0109496,0.495249,0.507227,0.0166206,0.0057683,0,0.00576829,0.496519,-0.00202354,0.51079
33,-0.0132656,0.0090675,-0.00906707,0.0132578,0.0090675,-0.0132656,-0.00906707,0.0132578,-0.010173,0.493981,0.509152,0.0154412,0.00597947,0,0.00597904,0.497225,-0.00308802,0.510483
33.12,-0.0121081,0.0102052,-0.0102044,0.0121004,0.0102052,-0.0121081,-0.0102044,0.0121004,-0.00928534,0.492812,0.510925,0.0140931,0.00611211,0,0.0061113,0.497951,-0.0040931,0.510051
33.24,-0.0108228,0.0111935,-0.0111923,0.0108151,0.0111935,-0.0108228,-0.0111923,0.0108151,-0.00829966,0.491756,0.512528,0.0125962,0.00616607,0,0.00616492,0.498688,-0.0050274,0.509503
33.36,-0.00942815,0.0120231,-0.0120216,0.00942069,0.0120231,-0.00942815,-0.0120216,0.00942069,-0.00723017,0.490824,0.513944,0.0109721,0.00614228,0,0.00614083,0.499427,-0.00588081,0.508848
33.48,-0.00794375,0.0126869,-0.0126852,0.00793648,0.0126869,-0.00794375,-0.0126852,0.00793648,-0.00609184,0.490024,0.515158,0.00924352,0.00604258,0,0.00604087,0.500159,-0.00664432,0.508096
33.6,-0.00638981,0.0131796,-0.0131777,0.00638276,0.0131796,-0.00638981,-0.0131777,0.00638276,-0.00490016,0.489363,0.516159,0.00743392,0.0058696,0,0.00586766,0.500875,-0.00731001,0.507257
33.72,-0.00478724,0.0134986,-0.0134965,0.00478043,0.0134986,-0.00478724,-0.0134965,0.00478043,-0.0036712,0.488849,0.51694,0.00556771,0.00562705,0,0.00562491,0.501565,-0.00787158,0.506345
33.84,-0.00315689,0.0136433,-0.013641,0.00315035,0.0136433,-0.00315689,-0.013641,0.00315035,-0.00242093,0.488483,0.517494,0.00366917,0.00531928,0,0.00531697,0.502222,-0.00832406,0.505372
33.96,-0.00151989,0.0136157,-0.0136132,0.00151364,0.0136157,-0.00151989,-0.0136132,0.00151364,-0.00116556,0.488268,0.517821,0.00176292,0.00495157,0,0.00494912,0.502839,-0.00866411,0.504352
34.08,0.000103502,0.0134191,-0.0134165,-0.000109453,0.0134191,0.000103502,-0.0134165,-0.000109453,7.9373e-05,0.488203,0.517918,-0.000127478,0.00452952,0,0.00452694,0.503408,-0.00888953,0.503298
34.2,0.00169348,0.0130594,-0.0130568,-0.00169911,0.0130594,0.00169348,-0.0130568,-0.00169911,0.00129868,0.488286,0.517791,-0.00197893,0.0040595,0,0.00405681,0.503923,-0.00899995,0.502224
34.32,0.00323094,0.0125445,-0.0125418,-0.00323625,0.0125445,0.00323094,-0.0125418,-0.00323625,0.00247772,0.488513,0.517446,-0.00376922,0.00354828,0,0.00354551,0.504379,-0.00899625,0.501143
34.44,0.0046978,0.0118837,-0.0118809,-0.00470277,0.0118837,0.0046978,-0.0118809,-0.00470277,0.00360261,0.488879,0.51689,-0.00547725,0.00300302,0,0.00300018,0.504772,-0.00888069,0.500069
34.56,0.00607738,0.0110883,-0.0110854,-0.00608201,0.0110883,0.00607738,-0.0110854,-0.00608201,0.00466057,0.489375,0.516135,-0.00708363,0.00243119,0,0.00242829,0.505098,-0.00865707,0.499016
34.68,0.00735404,0.0101705,-0.0101676,-0.00735831,0.0101705,0.00735404,-0.0101676,-0.00735831,0.0056396,0.489994,0.515194,-0.00857013,0.00184041,0,0.00183747,0.505354,-0.00833011,0.497996
34.8,0.00851403,0.00914458,-0.00914162,-0.00851795,0.00914458,0.00851403,-0.00914162,-0.00851795,0.00652916,0.490725,0.514083,-0.00992074,0.00123846,0,0.0012355,0.505539,-0.00790612,0.497021
34.92,0.00954513,0.00802521,-0.00802223,-0.00954869,0.00802521,0.00954513,-0.00802223,-0.00954869,0.00731988,0.491557,0.512819,-0.0111212,0.000633039,0,0.000630057,0.505651,-0.00739217,0.496102
35.04,0.0104372,0.00682841,-0.00682542,-0.0104404,0.00682841,0.0104372,-0.00682542,-0.0104404,0.00800396,0.492478,0.511421,-0.0121598,3.17887e-05,0,2.88e-05,0.50569,-0.00679662,0.49525
35.16,0.0111817,0.00557048,-0.00556749,-0.0111845,0.00557048,0.0111817,-0.00556749,-0.0111845,0.00857492,0.493473,0.509908,-0.0130265,-0.000557904,0,-0.000560889,0.505658,-0.00612838,0.494474
35.28,0.0117723,0.0042681,-0.00426512,-0.0117748,0.0042681,0.0117723,-0.00426512,-0.0117748,0.00902785,0.49453,0.508302,-0.013714,-0.00112898,0,-0.00113196,0.505556,-0.00539708,0.493782
35.4,0.0122049,0.00293832,-0.00293537,-0.012207,0.00293832,0.0122049,-0.00293537,-0.012207,0.00935957,0.495635,0.506625,-0.0142173,-0.00167475,0,-0.0016777,0.505388,-0.00461307,0.49318
35.52,0.012477,0.00159821,-0.0015953,-0.0124788,0.00159821,0.012477,-0.0015953,-0.0124788,0.00956829,0.496772,0.504898,-0.0145339,-0.00218892,0,-0.00219183,0.505155,-0.00378713,0.492676
35.64,0.012589,0.000264567,-0.000261696,-0.0125904,0.000264567,0.012589,-0.000261696,-0.0125904,0.00965414,0.497926,0.503144,-0.0146639,-0.00266581,0,-0.00266868,0.504863,-0.00293038,0.492273
35.76,0.0125422,-0.0010461,0.00104892,-0.0125433,-0.0010461,0.0125422,0.00104892,-0.0125433,0.00961823,0.499084,0.501386,-0.014609,-0.00310016,0,-0.00310297,0.504516,-0.00205406,0.491973
35.88,0.0123407,-0.00231791,0.00232067,-0.0123414,-0.00231791,0.0123407,0.00232067,-0.0123414,0.00946369,0.50023,0.499645,-0.0143739,-0.00348745,0,-0.00349021,0.504121,-0.00116954,0.491779
36,0.0119898,-0.00353578,0.00353846,-0.0119902,-0.00353578,0.0119898,0.00353846,-0.0119902,0.00919462,0.501351,0.497942,-0.0139648,-0.00382375,0,-0.00382644,0.503681,-0.000287975,0.491691
36.12,0.0114968,-0.00468557,0.00468817,-0.0114969,-0.00468557,0.0114968,0.00468817,-0.0114969,0.00881654,0.502433,0.4963,-0.0133903,-0.00410584,0,-0.00410845,0.503205,0.000579725,0.491708
36.24,0.0108705,-0.00575431,0.00575682,-0.0108703,-0.00575431,0.0108705,0.00575682,-0.0108703,0.00833628,0.503463,0.494735,-0.0126605,-0.00433127,0,-0.00433378,0.502698,0.00142304,0.491828
36.36,0.0101212,-0.00673032,0.00673273,-0.0101207,-0.00673032,0.0101212,0.00673273,-0.0101207,0.00776165,0.504429,0.493267,-0.0117874,-0.0044983,0,-0.00450071,0.502168,0.00223202,0.492047
36.48,0.00926056,-0.00760346,0.00760576,-0.00925979,-0.00760346,0.00926056,0.00760576,-0.00925979,0.00710166,0.505322,0.491912,-0.0107848,-0.00460607,0,-0.00460837,0.501621,0.00299738,0.492361
36.6,0.00830146,-0.00836475,0.00836693,-0.00830042,-0.00836475,0.00830146,0.00836693,-0.00830042,0.00636615,0.506131,0.490684,-0.00966739,-0.00465434,0,-0.00465652,0.501065,0.00371041,0.492764
36.72,0.00725796,-0.00900727,0.00900932,-0.00725667,-0.00900727,0.00725796,0.00900932,-0.00725667,0.00556592,0.506847,0.489595,-0.00845174,-0.00464385,0,-0.0046459,0.500506,0.00436342,0.493249
36.84,0.0061446,-0.00952503,0.00952694,-0.00614307,-0.00952503,0.0061446,0.00952694,-0.00614307,0.00471212,0.507465,0.488658,-0.00715475,-0.00457575,0,-0.00457766,0.499952,0.00494929,0.493809
36.96,0.00497679,-0.00991401,0.00991577,-0.00497504,-0.00991401,0.00497679,0.00991577,-0.00497504,0.00381655,0.507977,0.48788,-0.00579436,-0.00445204,0,-0.00445379,0.499409,0.00546197,0.494434
37.08,0.00377028,-0.0101719,0.0101735,-0.00376833,-0.0101719,0.00377028,0.0101735,-0.00376833,0.00289132,0.50838,0.487268,-0.00438892,-0.00427538,0,-0.00427698,0.498885,0.00589649,0.495116
37.2,0.00254087,-0.010298,0.0102994,-0.00253873,-0.010298,0.00254087,0.0102994,-0.00253873,0.00194852,0.50867,0.486827,-0.00295683,-0.00404902,0,-0.00405046,0.498385,0.00624897,0.495846
37.32,0.00130448,-0.0102935,0.0102948,-0.00130218,-0.0102935,0.00130448,0.0102948,-0.00130218,0.00100037,0.508847,0.486559,-0.00151663,-0.00377685,0,-0.00377811,0.497915,0.00651668,0.496612
37.44,7.64401e-05,-0.0101611,0.0101621,-7.40041e-05,-0.0101611,7.64401e-05,0.0101621,-7.40041e-05,5.86197e-05,0.508911,0.486463,-8.61915e-05,-0.00346308,0,-0.00346416,0.49748,0.00669798,0.497406
37.56,-0.00112825,-0.00990521,0.0099061,0.00113081,-0.00990521,-0.00112825,0.0099061,0.00113081,-0.000865225,0.508862,0.486537,0.00131704,-0.00311257,0,-0.00311346,0.497085,0.00679264,0.498216
37.68,-0.00229505,-0.00953113,0.00953184,0.0022977,-0.00953113,-0.00229505,0.00953184,0.0022977,-0.00176001,0.508704,0.486777,0.0026761,-0.00273025,0,-0.00273096,0.496734,0.00680088,0.499032
37.8,-0.00341044,-0.00904597,0.00904648,0.00341317,-0.00904597,-0.00341044,0.00904648,0.00341317,-0.00261537,0.508441,0.487177,0.00397527,-0.00232151,0,-0.00232203,0.496431,0.00672445,0.499844
37.92,-0.00446159,-0.00845789,0.00845822,0.00446437,-0.00845789,-0.00446159,0.00845822,0.00446437,-0.00342147,0.508079,0.487728,0.00519959,-0.00189193,0,-0.00189225,0.496178,0.00656596,0.500642
38.04,-0.00543656,-0.00777619,0.00777632,0.00543936,-0.00777619,-0.00543656,0.00777632,0.00543936,-0.00416914,0.507623,0.488421,0.00633515,-0.00144727,0,-0.0014474,0.495977,0.00632892,0.501417
38.16,-0.00632473,-0.00701119,0.00701113,0.00632754,-0.00701119,-0.00632473,0.00701113,0.00632754,-0.00485026,0.507081,0.489244,0.0073696,-0.000993355,0,-0.000993293,0.495831,0.00601783,0.502158
38.28,-0.00711667,-0.00617407,0.00617382,0.00711945,-0.00617407,-0.00711667,0.00617382,0.00711945,-0.00545757,0.506462,0.490185,0.00829193,-0.000536049,0,-0.000535798,0.495739,0.00563802,0.502858
38.4,-0.00780434,-0.00527675,0.00527631,0.00780709,-0.00527675,-0.00780434,0.00527631,0.00780709,-0.00598492,0.505774,0.491229,0.00909281,-8.11484e-05,0,-8.07126e-05,0.495702,0.0051956,0.503509
38.52,-0.00838125,-0.00433157,0.00433095,0.00838393,-0.00433157,-0.00838125,0.00433095,0.00838393,-0.00642734,0.505029,0.492362,0.00976465,0.000365736,0,0.000366351,0.495719,0.0046973,0.504103
38.64,-0.00884246,-0.00335134,0.00335056,0.00884506,-0.00335134,-0.00884246,0.00335056,0.00884506,-0.00678103,0.504235,0.493567,0.0103017,0.000799178,0,0.000799964,0.495789,0.00415052,0.504634
38.76,-0.00918453,-0.00234886,0.00234791,0.00918703,-0.00234886,-0.00918453,0.00234791,0.00918703,-0.00704335,0.503405,0.494829,0.0107,0.00121409,0,0.00121504,0.49591,0.00356294,0.505097
38.88,-0.0094058,-0.00133703,0.00133593,0.00940818,-0.00133703,-0.0094058,0.00133593,0.00940818,-0.00721304,0.502549,0.496129,0.0109576,0.00160572,0,0.00160682,0.49608,0.00294275,0.505488
39,-0.00950577,-0.000328547,0.000327305,0.009508,-0.000328547,-0.00950577,0.000327305,0.009508,-0.0072897,0.501678,0.497452,0.0110738,0.00196966,0,0.0019709,0.496295,0.0022982,0.505803
39.12,-0.00948578,0.000664227,-0.000665596,0.00948785,0.000664227,-0.00948578,-0.000665596,0.00948785,-0.00727437,0.500804,0.498781,0.0110504,0.002302,0,0.00230337,0.496551,0.00163778,0.506039
39.24,-0.00934821,0.00162921,-0.00163069,0.00935011,0.00162921,-0.00934821,-0.00163069,0.00935011,-0.00716887,0.499936,0.500099,0.01089,0.00259919,0,0.00260067,0.496846,0.000969974,0.506196
39.36,-0.00909709,0.00255502,-0.0025566,0.00909881,0.00255502,-0.00909709,-0.0025566,0.00909881,-0.0069763,0.499086,0.501389,0.0105973,0.00285822,0,0.0028598,0.497174,0.000303197,0.506273
39.48,-0.00873766,0.0034308,-0.00343246,0.00873918,0.0034308,-0.00873766,-0.00343246,0.00873918,-0.00670066,0.498265,0.502637,0.0101784,0.00307657,0,0.00307823,0.49753,-0.000354231,0.50627
39.6,-0.00827646,0.00424657,-0.0042483,0.00827778,0.00424657,-0.00827646,-0.0042483,0.00827778,-0.00634698,0.497481,0.503828,0.00964102,0.00325229,0,0.00325402,0.497911,-0.000994284,0.506189
39.72,-0.00772126,0.00499332,-0.0049951,0.00772237,0.00499332,-0.00772126,-0.0049951,0.00772237,-0.00592121,0.496744,0.504947,0.00899414,0.00338401,0,0.00338579,0.49831,-0.00160931,0.506032
39.84,-0.00708099,0.00566307,-0.00566488,0.00708189,0.00566307,-0.00708099,-0.00566488,0.00708189,-0.00543021,0.496063,0.505982,0.00824818,0.003471,0,0.00347281,0.498722,-0.00219207,0.505804
39.96,-0.00636526,0.00624901,-0.00625084,0.00636594,0.00624901,-0.00636526,-0.00625084,0.00636594,-0.00488134,0.495443,0.506923,0.00741432,0.00351303,0,0.00351486,0.499141,-0.00273598,0.505507
40.08,-0.00558477,0.00674569,-0.00674752,0.00558522,0.00674569,-0.00558477,-0.00674752,0.00558522,-0.0042828,0.494893,0.507759,0.00650504,0.00351062,0,0.00351244,0.499563,-0.00323508,0.505149
40.2,-0.00475035,0.00714863,-0.00715043,0.00475059,0.00714863,-0.00475035,-0.00715043,0.00475059,-0.00364291,0.494417,0.508481,0.00553295,0.0034646,0,0.0034664,0.499982,-0.00368403,0.504733
40.32,-0.00387351,0.00745492,-0.00745668,0.00387354,0.00745492,-0.00387351,-0.00745668,0.00387354,-0.00297048,0.49402,0.509085,0.00451146,0.00337651,0,0.00337827,0.500393,-0.00407841,0.504267
40.44,-0.00296588,0.00766255,-0.00766426,0.00296569,0.00766255,-0.00296588,-0.00766426,0.00296569,-0.00227445,0.493705,0.509563,0.0034541,0.00324822,0,0.00324993,0.500791,-0.00441433,0.503757
40.56,-0.00203913,0.00777092,-0.00777256,0.00203875,0.00777092,-0.00203913,-0.00777256,0.00203875,-0.00156375,0.493475,0.509913,0.0023745,0.00308207,0,0.00308371,0.501172,-0.00468884,0.503211
40.68,-0.00110515,0.00778053,-0.00778208,0.00110457,0.00778053,-0.00110515,-0.00778208,0.00110457,-0.000847505,0.49333,0.510133,0.00128648,0.00288085,0,0.0028824,0.50153,-0.00489968,0.502635
40.8,-0.000175635,0.00769308,-0.00769454,0.000174875,0.00769308,-0.000175635,-0.00769454,0.000174875,-0.000134689,0.49327,0.510223,0.000203675,0.00264768,0,0.00264914,0.501863,-0.0050454,0.502037
40.92,0.000737885,0.0075115,-0.00751284,-0.000738813,0.0075115,0.000737885,-0.00751284,-0.000738813,0.000565863,0.493296,0.510184,-0.000860486,0.00238609,0,0.00238743,0.502165,-0.00512541,0.501426
41.04,0.00162416,0.00723991,-0.00724113,-0.00162524,0.00723991,0.00162416,-0.00724113,-0.00162524,0.00124552,0.493405,0.510018,-0.0018929,0.00209993,0,0.00210115,0.502435,-0.00513998,0.50081
41.16,0.00247258,0.00688349,-0.00688458,-0.0024738,0.00688349,0.00247258,-0.00688458,-0.0024738,0.00189615,0.493594,0.509731,-0.0028812,0.00179329,0,0.00179438,0.502669,-0.0050902,0.500195
41.28,0.00327326,0.0064485,-0.00644945,-0.0032746,0.0064485,0.00327326,-0.00644945,-0.0032746,0.00251017,0.493859,0.509329,-0.00381389,0.00147045,0,0.0014714,0.502865,-0.00497805,0.49959
41.4,0.00401712,0.00594205,-0.00594285,-0.00401857,0.00594205,0.00401712,-0.00594285,-0.00401857,0.00308062,0.494195,0.508818,-0.00468038,0.00113582,0,0.00113662,0.503021,-0.00480624,0.499003
41.52,0.00469623,0.00537187,-0.00537251,-0.00469776,0.00537187,0.00469623,-0.00537251,-0.00469776,0.0036014,0.494596,0.508208,-0.00547142,0.000793743,0,0.000794388,0.503137,-0.00457812,0.498439
41.64,0.00530357,0.00474641,-0.0047469,-0.00530518,0.00474641,0.00530357,-0.0047469,-0.00530518,0.00406716,0.495057,0.507509,-0.00617887,0.000448631,0,0.000449119,0.503212,-0.00429778,0.497907
41.76,0.00583311,0.00407434,-0.00407467,-0.00583476,0.00407434,0.00583311,-0.00407467,-0.00583476,0.00447324,0.49557,0.50673,-0.00679567,0.000104747,0,0.000105076,0.503245,-0.00396959,0.49741
41.88,0.00628005,0.00336485,-0.00336502,-0.00628173,0.00336485,0.00628005,-0.00336502,-0.00628173,0.00481599,0.496127,0.505883,-0.00731625,-0.000233747,0,-0.000233577,0.503237,-0.00359859,0.496956
42,0.00664022,0.00262738,-0.00262739,-0.00664191,0.00262738,0.00664022,-0.00262739,-0.00664191,0.00509219,0.496722,0.504979,-0.00773575,-0.000562734,0,-0.000562721,0.50319,-0.00319011,0.496548
42.12,0.00691085,0.00187147,-0.00187133,-0.00691253,0.00187147,0.00691085,-0.00187133,-0.00691253,0.00529973,0.497346,0.504031,-0.00805093,-0.000878366,0,-0.000878507,0.503103,-0.00274984,0.496191
42.24,0.00709009,0.00110704,-0.00110675,-0.00709175,0.00110704,0.00709009,-0.00110675,-0.00709175,0.00543718,0.497991,0.503051,-0.00825966,-0.00117688,0,-0.00117717,0.50298,-0.00228392,0.495888
42.36,0.00717726,0.000343824,-0.000343391,-0.00717888,0.000343824,0.00717726,-0.000343391,-0.00717888,0.00550404,0.498649,0.502052,-0.00836114,-0.00145483,0,-0.00145526,0.502822,-0.00179865,0.495643
42.48,0.00717316,-0.000408571,0.000409138,-0.00717472,-0.000408571,0.00717316,0.000409138,-0.00717472,0.00550089,0.49931,0.501048,-0.0083563,-0.00170912,0,-0.00170969,0.502631,-0.00130055,0.495457
42.6,0.00707966,-0.00114071,0.0011414,-0.00708114,-0.00114071,0.00707966,0.0011414,-0.00708114,0.00542918,0.499967,0.50005,-0.0082473,-0.00193697,0,-0.00193766,0.502412,-0.000796262,0.495331
42.72,0.0068998,-0.00184398,0.00184479,-0.00690119,-0.00184398,0.0068998,0.00184479,-0.00690119,0.00529126,0.50061,0.499072,-0.00803773,-0.00213612,0,-0.00213693,0.502167,-0.000292144,0.495266
42.84,0.00663801,-0.00251015,0.00251106,-0.0066393,-0.00251015,0.00663801,0.00251106,-0.0066393,0.0050905,0.501234,0.498125,-0.0077327,-0.00230475,0,-0.00230566,0.5019,0.000205402,0.495261
42.96,0.00629901,-0.00313182,0.00313282,-0.00630018,-0.00313182,0.00629901,0.00313282,-0.00630018,0.00483053,0.501829,0.497221,-0.00733773,-0.00244138,0,-0.00244238,0.501615,0.000690443,0.495315
43.08,0.00588888,-0.00370251,0.00370359,-0.00588992,-0.00370251,0.00588888,0.00370359,-0.00588992,0.00451601,0.50239,0.496369,-0.00685992,-0.00254514,0,-0.00254622,0.501316,0.00115737,0.495426
43.2,0.00541381,-0.00421602,0.00421716,-0.00541473,-0.00421602,0.00541381,0.00421716,-0.00541473,0.0041517,0.502911,0.495578,-0.00630646,-0.0026153,0,-0.00261644,0.501006,0.00160072,0.495591
43.32,0.00488075,-0.00466742,0.00466861,-0.00488153,-0.00466742,0.00488075,0.00466861,-0.00488153,0.00374291,0.503385,0.494858,-0.00568545,-0.00265169,0,-0.00265288,0.50069,0.00201573,0.495808
43.44,0.00429738,-0.00505207,0.00505329,-0.00429801,-0.00505207,0.00429738,0.00505329,-0.00429801,0.00329554,0.503808,0.494215,-0.00500584,-0.00265442,0,-0.00265564,0.500371,0.00239764,0.496073
43.56,0.00367156,-0.00536629,0.00536754,-0.00367204,-0.00536629,0.00367156,0.00536754,-0.00367204,0.00281561,0.504175,0.493657,-0.00427678,-0.00262398,0,-0.00262522,0.500054,0.00274232,0.496382
43.68,0.00301203,-0.00560745,0.0056087,-0.00301236,-0.00560745,0.00301203,0.0056087,-0.00301236,0.00230984,0.504484,0.493189,-0.00350845,-0.00256137,0,-0.00256262,0.499742,0.00304609,0.496729
43.8,0.00232787,-0.00577369,0.00577493,-0.00232805,-0.00577369,0.00232787,0.00577493,-0.00232805,0.00178517,0.50473,0.492815,-0.00271145,-0.00246795,0,-0.00246919,0.499439,0.00330574,0.497111
43.92,0.00162824,-0.00586443,0.00586565,-0.00162827,-0.00586443,0.00162824,0.00586565,-0.00162827,0.00124865,0.504912,0.492539,-0.00189642,-0.00234555,0,-0.00234676,0.49915,0.00351888,0.497522
44.04,0.000922585,-0.00588024,0.00588142,-0.000922475,-0.00588024,0.000922585,0.00588142,-0.000922475,0.000707504,0.505029,0.492361,-0.00107439,-0.00219641,0,-0.00219759,0.498877,0.00368383,0.497955
44.16,0.000219918,-0.00582255,0.00582368,-0.00021967,-0.00582255,0.000219918,0.00582368,-0.00021967,0.000168649,0.505081,0.492282,-0.000255847,-0.00202299,0,-0.00202412,0.498624,0.00379956,0.498404
44.28,-0.000471211,-0.00569388,0.00569495,0.000471591,-0.00569388,-0.000471211,0.00569495,0.000471591,-0.000361358,0.505069,0.4923,0.000549256,-0.00182803,0,-0.0018291,0.498393,0.00386585,0.498864
44.4,-0.00114253,-0.00549736,0.00549835,0.00114303,-0.00549736,-0.00114253,0.00549835,0.00114303,-0.00087617,0.504994,0.492413,0.00133127,-0.00161439,0,-0.00161538,0.498186,0.00388297,0.499329
44.52,-0.00178648,-0.00523645,0.00523736,0.0017871,-0.00523645,-0.00178648,0.00523736,0.0017871,-0.00137,0.504859,0.492618,0.00208141,-0.0013849,0,-0.00138582,0.498006,0.00385155,0.499793
44.64,-0.00239593,-0.00491565,0.00491648,0.00239665,-0.00491565,-0.00239593,0.00491648,0.00239665,-0.00183737,0.504667,0.492911,0.00279135,-0.00114266,0,-0.00114348,0.497854,0.00377299,0.500251
44.76,-0.00296395,-0.00453996,0.00454069,0.00296477,-0.00453996,-0.00296395,0.00454069,0.00296477,-0.00227297,0.50442,0.493286,0.00345303,-0.000890865,0,-0.000891589,0.497732,0.0036491,0.500697
44.88,-0.00348443,-0.00411491,0.00411553,0.00348533,-0.00411491,-0.00348443,0.00411553,0.00348533,-0.00267211,0.504123,0.493737,0.00405932,-0.000632739,0,-0.000633359,0.49764,0.00348217,0.501125
45,-0.00395137,-0.00364685,0.00364736,0.00395234,-0.00364685,-0.00395137,0.00364736,0.00395234,-0.00303019,0.50378,0.494258,0.00460324,-0.00037175,0,-0.000372261,0.49758,0.0032751,0.501532
45.12,-0.00435967,-0.00314249,0.00314289,0.00436069,-0.00314249,-0.00435967,0.00314289,0.00436069,-0.0033433,0.503397,0.49484,0.00507883,-0.000111288,0,-0.000111686,0.49755,0.0030312,0.501911
45.24,-0.00470529,-0.00260902,0.0026093,0.00470635,-0.00260902,-0.00470529,0.0026093,0.00470635,-0.00360835,0.502979,0.495475,0.00548142,0.000145325,0,0.000145042,0.497553,0.00275434,0.502259
45.36,-0.00498483,-0.00205398,0.00205414,0.00498592,-0.00205398,-0.00498483,0.00205414,0.00498592,-0.00382272,0.502532,0.496153,0.00580703,0.000394787,0,0.000394619,0.497585,0.00244876,0.502571
45.48,-0.00519651,-0.00148462,0.00148468,0.00519761,-0.00148462,-0.00519651,0.00148468,0.00519761,-0.00398506,0.502063,0.496866,0.00605359,0.000634244,0,0.000634191,0.497647,0.00211887,0.502845
45.6,-0.00533942,-0.000908519,0.00090846,0.00534052,-0.000908519,-0.00533942,0.00090846,0.00534052,-0.00409464,0.501578,0.497603,0.00622003,0.000860933,0,0.000860992,0.497737,0.00176945,0.503078
45.72,-0.00541326,-0.000332674,0.000332507,0.00541434,-0.000332674,-0.00541326,0.000332507,0.00541434,-0.00415127,0.501084,0.498354,0.00630601,0.00107241,0,0.00107258,0.497854,0.00140509,0.503268
45.84,-0.00541919,0.000236058,-0.00023633,0.00542025,0.000236058,-0.00541919,-0.00023633,0.00542025,-0.00415582,0.500585,0.499112,0.00631289,0.00126661,0,0.00126688,0.497994,0.00103055,0.503414
45.96,-0.00535804,0.0007908,-0.000791171,0.00535906,0.0007908,-0.00535804,-0.000791171,0.00535906,-0.00410893,0.500089,0.499865,0.00624163,0.00144138,0,0.00144175,0.498156,0.000650576,0.503515
46.08,-0.00523188,0.00132534,-0.00132581,0.00523285,0.00132534,-0.00523188,-0.00132581,0.00523285,-0.00401218,0.499601,0.500606,0.00609463,0.00159506,0,0.00159552,0.498338,0.000269712,0.503571
46.2,-0.00504317,0.00183317,-0.00183371,0.00504409,0.00183317,-0.00504317,-0.00183371,0.00504409,-0.00386747,0.499128,0.501325,0.00587478,0.00172598,0,0.00172653,0.498538,-0.000107188,0.503582
